source,departureAirport,arrivalAirport,departureDate,departureTime,arrivalTime,airline,price,currency,flightDuration,numberOfStops,aircraft,travelClass
GDS,DUB,FRA,2025-10-25,09:15,19:00,VY,232.27,EUR,8H45M,1,32S,ECONOMY
GDS,DUB,FRA,2025-10-25,08:40,15:40,LX,285.24,EUR,6H,1,295,ECONOMY
GDS,DUB,FRA,2025-10-25,10:40,18:00,LH,286.24,EUR,6H20M,1,321,ECONOMY
GDS,DUB,FRA,2025-10-25,05:30,18:50,TP,318.90,EUR,12H20M,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-25,05:30,16:30,TP,346.90,EUR,10H,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-25,10:35,21:00,TK,411.60,EUR,9H25M,1,32B,ECONOMY
GDS,DUB,FRA,2025-10-25,10:45,22:20,TP,421.90,EUR,10H35M,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-25,06:00,17:45,AF,436.01,EUR,10H45M,1,223,ECONOMY
GDS,DUB,FRA,2025-10-25,10:45,20:20,TP,449.90,EUR,8H35M,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-25,09:15,19:15,IB,483.27,EUR,9H,1,32Q,BUSINESS
GDS,DUB,FRA,2025-10-25,14:20,07:35,EK,1064.20,EUR,17H15M,1,77W,ECONOMY
GDS,DUB,FRA,2025-10-25,09:10,06:35,EY,1182.26,EUR,21H25M,1,77W,ECONOMY
GDS,DUB,FRA,2025-10-25,12:30,07:00,UA,5315.45,EUR,18H30M,1,752,ECONOMY
GDS,DUB,FRA,2025-10-25,09:50,06:30,AC,5334.25,EUR,20H40M,1,789,ECONOMY
GDS,DUB,FRA,2025-10-25,09:50,07:00,AC,5334.25,EUR,21H10M,1,789,ECONOMY
GDS,DUB,FRA,2025-10-25,13:35,06:30,UA,5341.45,EUR,16H55M,1,752,ECONOMY
GDS,DUB,FRA,2025-10-25,13:35,09:10,UA,5341.45,EUR,19H35M,1,752,ECONOMY
GDS,DUB,FRA,2025-10-25,09:20,09:10,OS,5358.95,EUR,23H50M,1,777,ECONOMY
GDS,DUB,FRA,2026-02-25,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-02-25,10:55,18:50,IB,208.67,EUR,6H55M,1,32A,ECONOMY
GDS,DUB,FRA,2026-02-25,09:45,18:35,AY,245.73,EUR,7H50M,1,319,ECONOMY
GDS,DUB,FRA,2026-02-25,10:55,22:35,IB,286.67,EUR,10H40M,1,32A,ECONOMY
GDS,DUB,FRA,2026-02-25,10:55,22:15,TK,383.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-02-25,16:55,10:30,TK,383.00,EUR,16H35M,1,333,ECONOMY
GDS,DUB,FRA,2026-02-25,16:55,14:00,TK,383.00,EUR,20H5M,1,333,ECONOMY
GDS,DUB,FRA,2026-02-25,14:10,06:50,QR,817.36,EUR,15H40M,1,788,ECONOMY
GDS,DUB,FRA,2026-02-25,14:10,13:20,QR,817.36,EUR,22H10M,1,788,ECONOMY
GDS,DUB,FRA,2026-02-25,07:30,06:50,QR,817.36,EUR,22H20M,1,788,ECONOMY
GDS,DUB,FRA,2026-02-25,08:25,06:35,EY,1086.82,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2026-02-25,20:50,07:35,EK,1152.60,EUR,33H45M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-25,13:10,07:35,EK,1214.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-25,20:50,19:20,EK,1214.60,EUR,21H30M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-25,13:10,12:45,EK,1214.60,EUR,22H35M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-25,09:00,07:25,UA,5337.85,EUR,21H25M,1,764,ECONOMY
GDS,DUB,FRA,2026-02-25,09:00,09:10,UA,5337.85,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-01-21,12:40,19:45,SK,120.12,EUR,6H5M,1,32N,ECONOMY
GDS,DUB,FRA,2026-01-21,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-01-21,05:00,08:00,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2026-01-21,08:30,11:30,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2026-01-21,11:50,14:50,LH,124.50,EUR,2H,0,32N,ECONOMY
GDS,DUB,FRA,2026-01-21,17:25,22:25,KL,130.74,EUR,4H,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-21,05:55,11:05,KL,130.74,EUR,4H10M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-21,13:25,18:40,KL,130.74,EUR,4H15M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-21,13:25,22:25,KL,130.74,EUR,8H,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-21,08:50,18:40,KL,130.74,EUR,8H50M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-21,17:25,09:35,KL,130.74,EUR,15H10M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-21,06:00,19:15,AF,139.41,EUR,12H15M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-21,17:25,20:25,LH,140.50,EUR,2H,0,319,ECONOMY
GDS,DUB,FRA,2026-01-21,12:40,14:40,SK,142.12,EUR,25H,1,32N,ECONOMY
GDS,DUB,FRA,2026-01-21,08:50,17:15,KL,144.74,EUR,7H25M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-21,05:55,17:15,KL,144.74,EUR,10H20M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-21,06:00,16:40,AF,155.41,EUR,9H40M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-21,17:00,12:30,TP,166.30,EUR,18H30M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-21,08:55,19:15,AF,173.41,EUR,9H20M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-21,16:40,22:05,AF,193.41,EUR,4H25M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-21,16:40,08:45,AF,193.41,EUR,15H5M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-21,08:55,16:40,AF,193.41,EUR,6H45M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-21,17:00,09:05,TP,205.30,EUR,15H5M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-21,12:55,19:10,LX,214.64,EUR,5H15M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-21,12:55,19:55,LX,214.64,EUR,6H,1,223,ECONOMY
GDS,DUB,FRA,2026-01-21,10:45,16:05,LH,216.78,EUR,4H20M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-21,10:45,17:05,LH,216.78,EUR,5H20M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-21,18:00,08:05,LH,225.25,EUR,13H5M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-21,18:00,09:05,LH,225.25,EUR,14H5M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-21,09:45,18:35,AY,245.73,EUR,7H50M,1,319,ECONOMY
GDS,DUB,FRA,2026-01-21,15:20,07:25,LX,300.01,EUR,15H5M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-21,15:20,08:30,LX,300.01,EUR,16H10M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-21,10:55,22:35,IB,323.67,EUR,10H40M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-21,10:55,22:15,TK,383.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-21,16:55,10:30,TK,383.00,EUR,16H35M,1,333,ECONOMY
GDS,DUB,FRA,2026-01-21,16:55,14:00,TK,383.00,EUR,20H5M,1,333,ECONOMY
GDS,DUB,FRA,2026-01-21,14:10,06:50,QR,817.36,EUR,15H40M,1,788,ECONOMY
GDS,DUB,FRA,2026-01-21,14:10,13:20,QR,817.36,EUR,22H10M,1,788,ECONOMY
GDS,DUB,FRA,2026-01-21,07:30,06:50,QR,817.36,EUR,22H20M,1,788,ECONOMY
GDS,DUB,FRA,2026-01-21,08:25,06:35,EY,1086.82,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2026-01-21,20:50,07:35,EK,1152.60,EUR,33H45M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-21,13:10,07:35,EK,1214.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-21,20:50,19:20,EK,1214.60,EUR,21H30M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-21,13:10,12:45,EK,1214.60,EUR,22H35M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-21,09:00,06:30,AC,5330.65,EUR,20H30M,1,789,ECONOMY
GDS,DUB,FRA,2026-01-21,09:00,07:50,AC,5330.65,EUR,21H50M,1,789,ECONOMY
GDS,DUB,FRA,2026-01-21,09:00,07:25,UA,5337.85,EUR,21H25M,1,764,ECONOMY
GDS,DUB,FRA,2026-01-21,09:00,09:10,UA,5337.85,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-06-30,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-06-30,08:00,23:30,6X,752.65,EUR,14H30M,1,767,ECONOMY
GDS,DUB,FRA,2026-06-30,07:00,23:30,6X,752.65,EUR,15H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-06-30,19:55,18:25,EY,1027.42,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2026-06-30,08:25,18:25,EY,1027.42,EUR,34H,1,789,ECONOMY
GDS,DUB,FRA,2026-06-30,08:25,06:35,EY,1042.42,EUR,22H10M,1,789,ECONOMY
GDS,DUB,FRA,2026-06-30,19:55,06:35,EY,1042.42,EUR,33H40M,1,789,ECONOMY
GDS,DUB,FRA,2026-06-30,11:00,09:20,6X,4277.62,EUR,21H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-06-30,05:00,09:20,6X,4277.62,EUR,27H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-06-30,09:20,09:10,UA,5341.45,EUR,22H50M,1,777,ECONOMY
GDS,DUB,FRA,2026-01-15,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-01-15,05:00,08:00,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2026-01-15,08:30,11:30,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2026-01-15,17:25,22:25,KL,130.74,EUR,4H,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-15,05:55,11:05,KL,130.74,EUR,4H10M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-15,13:25,18:40,KL,130.74,EUR,4H15M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-15,13:25,22:25,KL,130.74,EUR,8H,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-15,08:50,18:40,KL,130.74,EUR,8H50M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-15,17:25,09:35,KL,130.74,EUR,15H10M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-15,12:40,14:40,SK,142.12,EUR,25H,1,32N,ECONOMY
GDS,DUB,FRA,2026-01-15,08:50,17:15,KL,144.74,EUR,7H25M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-15,05:55,17:15,KL,144.74,EUR,10H20M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-15,08:55,16:40,AF,216.41,EUR,6H45M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-15,08:55,19:15,AF,216.41,EUR,9H20M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-15,06:00,16:40,AF,244.41,EUR,9H40M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-15,06:00,19:15,AF,244.41,EUR,12H15M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-15,09:45,18:35,AY,245.73,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-15,04:25,16:55,TP,248.30,EUR,11H30M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-15,04:25,16:35,TP,276.30,EUR,11H10M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-15,18:40,10:05,LX,281.64,EUR,14H25M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-15,10:45,16:05,LH,283.78,EUR,4H20M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-15,10:45,17:05,LH,283.78,EUR,5H20M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-15,18:00,08:05,LH,292.25,EUR,13H5M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-15,18:00,09:05,LH,292.25,EUR,14H5M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-15,11:00,18:50,IB,323.67,EUR,6H50M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-15,11:00,22:35,IB,323.67,EUR,10H35M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-15,12:55,19:10,LX,365.64,EUR,5H15M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-15,10:55,22:15,TK,383.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-15,16:50,14:00,TK,388.00,EUR,20H10M,1,32B,ECONOMY
GDS,DUB,FRA,2026-01-15,16:50,10:30,TK,393.00,EUR,16H40M,1,32B,ECONOMY
GDS,DUB,FRA,2026-01-15,14:10,06:50,QR,847.36,EUR,15H40M,1,788,ECONOMY
GDS,DUB,FRA,2026-01-15,14:10,13:20,QR,847.36,EUR,22H10M,1,788,ECONOMY
GDS,DUB,FRA,2026-01-15,07:30,06:50,QR,847.36,EUR,22H20M,1,788,ECONOMY
GDS,DUB,FRA,2026-01-15,08:25,06:35,EY,1099.82,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2026-01-15,20:50,07:35,EK,1177.60,EUR,33H45M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-15,13:10,07:35,EK,1214.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-15,20:50,19:20,EK,1214.60,EUR,21H30M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-15,13:10,12:45,EK,1214.60,EUR,22H35M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-15,13:20,05:25,MS,1799.22,EUR,15H5M,1,32N,ECONOMY
GDS,DUB,FRA,2026-01-15,13:05,07:50,EI,3466.65,EUR,17H45M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-15,13:05,11:10,EI,3466.65,EUR,21H5M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-15,09:00,07:25,UA,5337.85,EUR,21H25M,1,764,ECONOMY
GDS,DUB,FRA,2026-01-15,09:00,09:10,UA,5337.85,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-02-18,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-02-18,12:55,19:10,LX,148.64,EUR,5H15M,1,223,ECONOMY
GDS,DUB,FRA,2026-02-18,12:55,19:55,LX,148.64,EUR,6H,1,223,ECONOMY
GDS,DUB,FRA,2026-02-18,18:40,08:10,LX,148.64,EUR,12H30M,1,223,ECONOMY
GDS,DUB,FRA,2026-02-18,18:40,10:05,LX,148.64,EUR,14H25M,1,223,ECONOMY
GDS,DUB,FRA,2026-02-18,15:20,07:25,LX,167.01,EUR,15H5M,1,223,ECONOMY
GDS,DUB,FRA,2026-02-18,15:20,08:30,LX,167.01,EUR,16H10M,1,223,ECONOMY
GDS,DUB,FRA,2026-02-18,10:55,18:50,IB,208.67,EUR,6H55M,1,32A,ECONOMY
GDS,DUB,FRA,2026-02-18,10:55,22:35,IB,208.67,EUR,10H40M,1,32A,ECONOMY
GDS,DUB,FRA,2026-02-18,09:45,18:35,AY,245.73,EUR,7H50M,1,319,ECONOMY
GDS,DUB,FRA,2026-02-18,10:55,22:15,TK,383.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-02-18,16:55,10:30,TK,383.00,EUR,16H35M,1,333,ECONOMY
GDS,DUB,FRA,2026-02-18,16:55,14:00,TK,383.00,EUR,20H5M,1,333,ECONOMY
GDS,DUB,FRA,2026-02-18,12:55,20:00,LX,808.64,EUR,6H5M,1,223,ECONOMY
GDS,DUB,FRA,2026-02-18,14:10,06:50,QR,817.36,EUR,15H40M,1,788,ECONOMY
GDS,DUB,FRA,2026-02-18,14:10,13:20,QR,817.36,EUR,22H10M,1,788,ECONOMY
GDS,DUB,FRA,2026-02-18,07:30,06:50,QR,817.36,EUR,22H20M,1,788,ECONOMY
GDS,DUB,FRA,2026-02-18,08:25,06:35,EY,1086.82,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2026-02-18,20:50,07:35,EK,1152.60,EUR,33H45M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-18,13:10,07:35,EK,1214.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-18,20:50,19:20,EK,1214.60,EUR,21H30M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-18,13:10,12:45,EK,1214.60,EUR,22H35M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-18,09:00,07:25,UA,5337.85,EUR,21H25M,1,764,ECONOMY
GDS,DUB,FRA,2026-02-18,09:00,09:10,UA,5337.85,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-02-18,09:00,09:10,OS,5355.35,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2025-10-11,07:00,10:15,EI,54.60,EUR,2H15M,0,320,ECONOMY
GDS,DUB,FRA,2025-10-11,05:55,11:00,KL,111.34,EUR,4H5M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-11,11:10,17:45,KL,111.34,EUR,5H35M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-11,05:55,13:35,KL,111.34,EUR,6H40M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-11,08:55,17:45,KL,111.34,EUR,7H50M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-11,17:20,09:35,KL,111.34,EUR,15H15M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-11,17:20,11:00,KL,111.34,EUR,16H40M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-11,13:20,09:35,KL,111.34,EUR,19H15M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-11,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2025-10-11,13:20,21:45,KL,128.34,EUR,7H25M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-11,11:10,21:45,KL,128.34,EUR,9H35M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-11,05:55,09:00,LH,144.10,EUR,2H5M,0,319,ECONOMY
GDS,DUB,FRA,2025-10-11,08:55,12:00,LH,144.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-10-11,17:35,20:40,LH,144.10,EUR,2H5M,0,32N,ECONOMY
GDS,DUB,FRA,2025-10-11,08:55,13:35,KL,148.34,EUR,3H40M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-11,12:15,15:20,LH,182.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-10-11,09:35,19:00,EW,183.40,EUR,8H25M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-11,09:35,16:05,EW,197.40,EUR,5H30M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-11,06:20,22:35,IB,222.27,EUR,15H15M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-11,09:15,19:00,VY,232.27,EUR,8H45M,1,32S,ECONOMY
GDS,DUB,FRA,2025-10-11,09:15,22:35,VY,232.27,EUR,12H20M,1,32S,ECONOMY
GDS,DUB,FRA,2025-10-11,10:45,22:20,TP,283.90,EUR,10H35M,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-11,15:55,22:05,AF,286.01,EUR,5H10M,1,223,ECONOMY
GDS,DUB,FRA,2025-10-11,09:05,22:05,AF,286.01,EUR,12H,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-11,14:10,13:40,PC,322.55,EUR,22H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-10-11,05:30,18:50,TP,325.90,EUR,12H20M,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-11,08:40,13:55,LX,326.24,EUR,4H15M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-11,13:00,19:55,LX,326.24,EUR,5H55M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-11,08:40,15:40,LX,326.24,EUR,6H,1,295,ECONOMY
GDS,DUB,FRA,2025-10-11,10:15,14:40,SK,337.72,EUR,27H25M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-11,14:10,16:40,PC,351.55,EUR,25H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-10-11,10:35,21:00,TK,361.60,EUR,9H25M,1,32B,ECONOMY
GDS,DUB,FRA,2025-10-11,05:30,16:30,TP,398.90,EUR,10H,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-11,13:00,20:00,LX,408.24,EUR,6H,1,320,ECONOMY
GDS,DUB,FRA,2025-10-11,14:20,08:50,EK,997.20,EUR,17H30M,1,77W,ECONOMY
GDS,DUB,FRA,2025-10-11,09:10,07:15,EY,1154.26,EUR,21H5M,1,77W,ECONOMY
GDS,DUB,FRA,2025-10-11,09:50,06:30,AC,5334.25,EUR,19H40M,1,789,ECONOMY
GDS,DUB,FRA,2025-10-11,09:50,08:00,AC,5334.25,EUR,21H10M,1,789,ECONOMY
GDS,DUB,FRA,2025-10-11,13:35,07:30,UA,5341.45,EUR,16H55M,1,752,ECONOMY
GDS,DUB,FRA,2025-10-11,13:35,09:45,UA,5341.45,EUR,19H10M,1,752,ECONOMY
GDS,DUB,FRA,2025-10-11,12:30,07:20,UA,5692.45,EUR,17H50M,1,752,ECONOMY
GDS,DUB,FRA,2025-12-23,06:55,10:05,EI,81.00,EUR,2H10M,0,320,ECONOMY
GDS,DUB,FRA,2025-12-23,17:25,22:25,KL,102.74,EUR,4H,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-23,05:55,11:05,KL,102.74,EUR,4H10M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-23,13:25,18:40,KL,102.74,EUR,4H15M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-23,05:55,13:40,KL,102.74,EUR,6H45M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-23,08:50,17:15,KL,102.74,EUR,7H25M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-23,13:25,22:25,KL,102.74,EUR,8H,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-23,17:25,09:35,KL,102.74,EUR,15H10M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-23,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2025-12-23,08:30,11:30,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2025-12-23,08:50,13:40,KL,130.74,EUR,3H50M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-23,16:40,08:45,AF,139.41,EUR,15H5M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-23,05:00,08:00,LH,157.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2025-12-23,08:55,19:15,AF,173.41,EUR,9H20M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-23,11:50,14:50,LH,178.50,EUR,2H,0,32A,ECONOMY
GDS,DUB,FRA,2025-12-23,17:25,20:25,LH,178.50,EUR,2H,0,320,ECONOMY
GDS,DUB,FRA,2025-12-23,06:00,19:15,AF,193.41,EUR,12H15M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-23,12:40,19:45,SK,204.12,EUR,6H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-12-23,16:40,22:05,AF,216.41,EUR,4H25M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-23,17:00,12:30,TP,260.30,EUR,18H30M,1,E95,ECONOMY
GDS,DUB,FRA,2025-12-23,07:25,18:50,IB,275.67,EUR,10H25M,1,320,ECONOMY
GDS,DUB,FRA,2025-12-23,17:00,09:05,TP,288.30,EUR,15H5M,1,E95,ECONOMY
GDS,DUB,FRA,2025-12-23,07:25,22:35,IB,298.67,EUR,14H10M,1,320,ECONOMY
GDS,DUB,FRA,2025-12-23,18:40,08:10,LX,365.64,EUR,12H30M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-23,18:40,10:05,LX,365.64,EUR,14H25M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-23,12:55,19:10,LX,397.64,EUR,5H15M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-23,10:55,22:15,TK,398.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2025-12-23,16:50,10:30,TK,398.00,EUR,16H40M,1,32B,ECONOMY
GDS,DUB,FRA,2025-12-23,16:50,14:00,TK,398.00,EUR,20H10M,1,32B,ECONOMY
GDS,DUB,FRA,2025-12-23,12:05,19:40,EI,1312.05,EUR,6H35M,1,32N,PREMIUM_ECONOMY
GDS,DUB,FRA,2025-12-23,12:05,20:40,EI,1384.05,EUR,7H35M,1,32N,ECONOMY
GDS,DUB,FRA,2025-12-23,10:00,19:40,EI,1384.05,EUR,8H40M,1,32N,ECONOMY
GDS,DUB,FRA,2025-12-23,10:00,20:40,EI,1384.05,EUR,9H40M,1,32N,ECONOMY
GDS,DUB,FRA,2025-12-23,19:45,12:25,EI,1384.05,EUR,15H40M,1,32N,ECONOMY
GDS,DUB,FRA,2025-12-23,13:10,07:35,EK,1428.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2025-12-23,19:55,18:25,EY,1682.66,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2025-12-23,13:05,07:50,EI,3466.65,EUR,17H45M,1,32Q,ECONOMY
GDS,DUB,FRA,2025-12-23,14:00,09:50,EI,4991.86,EUR,18H50M,1,32Q,BUSINESS
GDS,DUB,FRA,2025-12-23,11:50,07:25,UA,5311.85,EUR,18H35M,1,752,ECONOMY
GDS,DUB,FRA,2026-06-17,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-06-17,08:00,23:30,6X,752.65,EUR,14H30M,1,767,ECONOMY
GDS,DUB,FRA,2026-06-17,07:00,23:30,6X,752.65,EUR,15H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-06-17,08:25,18:25,EY,1027.42,EUR,34H,1,789,ECONOMY
GDS,DUB,FRA,2026-06-17,08:25,06:35,EY,1042.42,EUR,22H10M,1,789,ECONOMY
GDS,DUB,FRA,2026-06-17,11:00,09:20,6X,4277.62,EUR,21H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-06-17,05:00,09:20,6X,4277.62,EUR,27H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-06-17,09:00,09:10,UA,5341.45,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-01-25,10:15,19:45,SK,120.12,EUR,8H30M,1,32N,ECONOMY
GDS,DUB,FRA,2026-01-25,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-01-25,05:00,08:00,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2026-01-25,08:30,11:30,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2026-01-25,17:20,22:25,KL,130.74,EUR,4H5M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-25,13:25,22:25,KL,130.74,EUR,8H,1,73W,ECONOMY
